service,document,requestId,router,storage,workspace,completion,definition,documentHightlight,documentSymbol,formatting,hover,references,rename,symbol,load_model
rename,inmemory:/inputMinijava/counter_1.minijava,3171,1809,6749,0,0,0,0,0,0,0,0,9476,0,981
rename,inmemory:/inputMinijava/counter_1.minijava,3172,1260,6723,0,0,0,0,0,0,0,0,5608,0,519
rename,inmemory:/inputMinijava/counter_1.minijava,3173,1531,6678,0,0,0,0,0,0,0,0,5126,0,513
rename,inmemory:/inputMinijava/counter_1.minijava,3174,1474,3841,0,0,0,0,0,0,0,0,7069,0,1098
rename,inmemory:/inputMinijava/counter_1.minijava,3175,1604,6980,0,0,0,0,0,0,0,0,7699,0,954
rename,inmemory:/inputMinijava/counter_1.minijava,3176,1683,6789,0,0,0,0,0,0,0,0,11534,0,907
rename,inmemory:/inputMinijava/counter_1.minijava,3177,1213,33453,0,0,0,0,0,0,0,0,4855,0,526
rename,inmemory:/inputMinijava/counter_1.minijava,3178,1575,3987,0,0,0,0,0,0,0,0,4865,0,559
rename,inmemory:/inputMinijava/counter_1.minijava,3179,1532,6632,0,0,0,0,0,0,0,0,7995,0,951
rename,inmemory:/inputMinijava/counter_1.minijava,3180,1503,2889,0,0,0,0,0,0,0,0,8887,0,862
rename,inmemory:/inputMinijava/counter_1.minijava,3181,1694,6745,0,0,0,0,0,0,0,0,12355,0,931
rename,inmemory:/inputMinijava/counter_1.minijava,3182,1221,4229,0,0,0,0,0,0,0,0,4637,0,536
rename,inmemory:/inputMinijava/counter_1.minijava,3183,1621,7229,0,0,0,0,0,0,0,0,8236,0,888
rename,inmemory:/inputMinijava/counter_1.minijava,3184,1487,6912,0,0,0,0,0,0,0,0,8074,0,957
rename,inmemory:/inputMinijava/counter_1.minijava,3185,1472,7060,0,0,0,0,0,0,0,0,7961,0,928
rename,inmemory:/inputMinijava/counter_1.minijava,3186,1635,3978,0,0,0,0,0,0,0,0,9419,0,959
rename,inmemory:/inputMinijava/counter_1.minijava,3187,1180,6581,0,0,0,0,0,0,0,0,4989,0,543
rename,inmemory:/inputMinijava/counter_1.minijava,3188,1611,6712,0,0,0,0,0,0,0,0,7019,0,1383
rename,inmemory:/inputMinijava/counter_1.minijava,3189,1486,50846,0,0,0,0,0,0,0,0,8149,0,957
rename,inmemory:/inputMinijava/counter_1.minijava,3190,1413,1704,0,0,0,0,0,0,0,0,7698,0,1200
rename,inmemory:/inputMinijava/counter_1.minijava,3191,1537,6697,0,0,0,0,0,0,0,0,8221,0,979
rename,inmemory:/inputMinijava/counter_1.minijava,3192,1608,6985,0,0,0,0,0,0,0,0,5335,0,507
rename,inmemory:/inputMinijava/counter_1.minijava,3193,1581,6752,0,0,0,0,0,0,0,0,7961,0,937
rename,inmemory:/inputMinijava/counter_1.minijava,3194,1568,4159,0,0,0,0,0,0,0,0,9727,0,916
rename,inmemory:/inputMinijava/counter_1.minijava,3195,1596,6631,0,0,0,0,0,0,0,0,8215,0,957
rename,inmemory:/inputMinijava/counter_1.minijava,3196,1609,6872,0,0,0,0,0,0,0,0,8769,0,965
rename,inmemory:/inputMinijava/counter_1.minijava,3197,1471,6629,0,0,0,0,0,0,0,0,8173,0,927
rename,inmemory:/inputMinijava/counter_1.minijava,3198,1442,4232,0,0,0,0,0,0,0,0,7957,0,901
rename,inmemory:/inputMinijava/counter_1.minijava,3199,1445,6800,0,0,0,0,0,0,0,0,7915,0,910
rename,inmemory:/inputMinijava/counter_1.minijava,3200,1535,6971,0,0,0,0,0,0,0,0,8285,0,917
rename,inmemory:/inputMinijava/counter_1.minijava,3201,1199,34944,0,0,0,0,0,0,0,0,4712,0,525
rename,inmemory:/inputMinijava/counter_1.minijava,3202,1514,4062,0,0,0,0,0,0,0,0,8002,0,890
rename,inmemory:/inputMinijava/counter_1.minijava,3203,1816,6537,0,0,0,0,0,0,0,0,41634,0,723
rename,inmemory:/inputMinijava/counter_1.minijava,3204,1578,6652,0,0,0,0,0,0,0,0,9029,0,920
rename,inmemory:/inputMinijava/counter_1.minijava,3205,1617,6724,0,0,0,0,0,0,0,0,8673,0,925
rename,inmemory:/inputMinijava/counter_1.minijava,3206,1665,4074,0,0,0,0,0,0,0,0,9833,0,999
rename,inmemory:/inputMinijava/counter_1.minijava,3207,1499,6631,0,0,0,0,0,0,0,0,8080,0,931
rename,inmemory:/inputMinijava/counter_1.minijava,3208,1582,6936,0,0,0,0,0,0,0,0,7007,0,500
rename,inmemory:/inputMinijava/counter_1.minijava,3209,1633,6996,0,0,0,0,0,0,0,0,7830,0,903
rename,inmemory:/inputMinijava/counter_1.minijava,3210,1522,3848,0,0,0,0,0,0,0,0,8413,0,943
rename,inmemory:/inputMinijava/counter_1.minijava,3211,1199,6650,0,0,0,0,0,0,0,0,4433,0,524
rename,inmemory:/inputMinijava/counter_1.minijava,3212,1403,2882,0,0,0,0,0,0,0,0,7806,0,963
rename,inmemory:/inputMinijava/counter_1.minijava,3213,1405,32795,0,0,0,0,0,0,0,0,8598,0,896
rename,inmemory:/inputMinijava/counter_1.minijava,3214,1490,3905,0,0,0,0,0,0,0,0,7710,0,918
rename,inmemory:/inputMinijava/counter_1.minijava,3215,1538,6826,0,0,0,0,0,0,0,0,8382,0,918
rename,inmemory:/inputMinijava/counter_1.minijava,3216,1256,6629,0,0,0,0,0,0,0,0,4144,0,454
rename,inmemory:/inputMinijava/counter_1.minijava,3217,1507,6773,0,0,0,0,0,0,0,0,7933,0,932
rename,inmemory:/inputMinijava/counter_1.minijava,3218,1507,4003,0,0,0,0,0,0,0,0,7621,0,1006
rename,inmemory:/inputMinijava/counter_1.minijava,3219,1463,6969,0,0,0,0,0,0,0,0,7857,0,1126
rename,inmemory:/inputMinijava/counter_1.minijava,3220,1608,6615,0,0,0,0,0,0,0,0,8319,0,962
rename,inmemory:/inputMinijava/counter_1.minijava,3221,1382,6842,0,0,0,0,0,0,0,0,6881,0,513
rename,inmemory:/inputMinijava/counter_1.minijava,3222,1457,1682,0,0,0,0,0,0,0,0,8695,0,875
rename,inmemory:/inputMinijava/counter_1.minijava,3223,1550,6711,0,0,0,0,0,0,0,0,6127,0,523
rename,inmemory:/inputMinijava/counter_1.minijava,3224,1600,6931,0,0,0,0,0,0,0,0,8825,0,924
rename,inmemory:/inputMinijava/counter_1.minijava,3225,1610,33506,0,0,0,0,0,0,0,0,9671,0,993
rename,inmemory:/inputMinijava/counter_1.minijava,3226,1261,4089,0,0,0,0,0,0,0,0,4465,0,491
rename,inmemory:/inputMinijava/counter_1.minijava,3227,1540,6787,0,0,0,0,0,0,0,0,8148,0,972
rename,inmemory:/inputMinijava/counter_1.minijava,3228,1490,6836,0,0,0,0,0,0,0,0,7858,0,983
rename,inmemory:/inputMinijava/counter_1.minijava,3229,1878,6666,0,0,0,0,0,0,0,0,9777,0,1076
rename,inmemory:/inputMinijava/counter_1.minijava,3230,1390,4298,0,0,0,0,0,0,0,0,7944,0,930
rename,inmemory:/inputMinijava/counter_1.minijava,3231,1452,6822,0,0,0,0,0,0,0,0,5175,0,518
rename,inmemory:/inputMinijava/counter_1.minijava,3232,1389,2778,0,0,0,0,0,0,0,0,7800,0,936
rename,inmemory:/inputMinijava/counter_161.minijava,3328,1315,1824,0,0,0,0,0,0,0,0,94842,0,74119
rename,inmemory:/inputMinijava/counter_161.minijava,3329,1316,7384,0,0,0,0,0,0,0,0,114590,0,26677
rename,inmemory:/inputMinijava/counter_161.minijava,3330,1274,7558,0,0,0,0,0,0,0,0,120396,0,21663
rename,inmemory:/inputMinijava/counter_161.minijava,3331,1371,7648,0,0,0,0,0,0,0,0,130669,0,40099
rename,inmemory:/inputMinijava/counter_161.minijava,3332,1463,7537,0,0,0,0,0,0,0,0,116926,0,62769
rename,inmemory:/inputMinijava/counter_161.minijava,3333,1285,7333,0,0,0,0,0,0,0,0,180263,0,50758
rename,inmemory:/inputMinijava/counter_161.minijava,3234,1515,7602,0,0,0,0,0,0,0,0,130484,0,46936
rename,inmemory:/inputMinijava/counter_161.minijava,3235,1562,7874,0,0,0,0,0,0,0,0,119711,0,20944
rename,inmemory:/inputMinijava/counter_161.minijava,3236,1473,33995,0,0,0,0,0,0,0,0,115992,0,20581
rename,inmemory:/inputMinijava/counter_161.minijava,3237,1587,7659,0,0,0,0,0,0,0,0,107856,0,33092
rename,inmemory:/inputMinijava/counter_161.minijava,3238,1436,2017,0,0,0,0,0,0,0,0,118534,0,32875
rename,inmemory:/inputMinijava/counter_161.minijava,3239,1279,8153,0,0,0,0,0,0,0,0,167763,0,33454
rename,inmemory:/inputMinijava/counter_161.minijava,3240,1536,7794,0,0,0,0,0,0,0,0,115820,0,18224
rename,inmemory:/inputMinijava/counter_161.minijava,3241,1495,7665,0,0,0,0,0,0,0,0,127472,0,40180
rename,inmemory:/inputMinijava/counter_161.minijava,3242,1560,7513,0,0,0,0,0,0,0,0,112210,0,63828
rename,inmemory:/inputMinijava/counter_161.minijava,3243,1514,8049,0,0,0,0,0,0,0,0,120349,0,19526
rename,inmemory:/inputMinijava/counter_161.minijava,3244,1467,4774,0,0,0,0,0,0,0,0,122008,0,21057
rename,inmemory:/inputMinijava/counter_161.minijava,3245,1455,2986,0,0,0,0,0,0,0,0,158936,0,41809
rename,inmemory:/inputMinijava/counter_161.minijava,3246,1542,7610,0,0,0,0,0,0,0,0,97544,0,32588
rename,inmemory:/inputMinijava/counter_161.minijava,3247,1582,7800,0,0,0,0,0,0,0,0,116611,0,27218
rename,inmemory:/inputMinijava/counter_161.minijava,3248,1509,33428,0,0,0,0,0,0,0,0,121683,0,20931
rename,inmemory:/inputMinijava/counter_161.minijava,3249,1476,7086,0,0,0,0,0,0,0,0,120102,0,20401
rename,inmemory:/inputMinijava/counter_161.minijava,3250,1505,4749,0,0,0,0,0,0,0,0,169365,0,40479
rename,inmemory:/inputMinijava/counter_161.minijava,3251,1444,7343,0,0,0,0,0,0,0,0,115773,0,30516
rename,inmemory:/inputMinijava/counter_161.minijava,3252,1506,7519,0,0,0,0,0,0,0,0,115189,0,21370
rename,inmemory:/inputMinijava/counter_161.minijava,3253,1581,7802,0,0,0,0,0,0,0,0,113072,0,18232
rename,inmemory:/inputMinijava/counter_161.minijava,3254,1524,7714,0,0,0,0,0,0,0,0,121282,0,22037
rename,inmemory:/inputMinijava/counter_161.minijava,3255,1421,7769,0,0,0,0,0,0,0,0,140275,0,32022
rename,inmemory:/inputMinijava/counter_161.minijava,3256,1711,4802,0,0,0,0,0,0,0,0,118332,0,30064
rename,inmemory:/inputMinijava/counter_161.minijava,3257,1562,3091,0,0,0,0,0,0,0,0,120080,0,20785
rename,inmemory:/inputMinijava/counter_161.minijava,3258,1533,7696,0,0,0,0,0,0,0,0,114584,0,20948
rename,inmemory:/inputMinijava/counter_161.minijava,3259,1391,7431,0,0,0,0,0,0,0,0,97170,0,30417
rename,inmemory:/inputMinijava/counter_161.minijava,3260,1466,32674,0,0,0,0,0,0,0,0,169056,0,27609
rename,inmemory:/inputMinijava/counter_161.minijava,3261,1472,7523,0,0,0,0,0,0,0,0,113619,0,21382
rename,inmemory:/inputMinijava/counter_161.minijava,3262,1436,7909,0,0,0,0,0,0,0,0,114964,0,20765
rename,inmemory:/inputMinijava/counter_161.minijava,3263,1367,4638,0,0,0,0,0,0,0,0,110355,0,20864
rename,inmemory:/inputMinijava/counter_161.minijava,3264,1394,7476,0,0,0,0,0,0,0,0,116284,0,31510
rename,inmemory:/inputMinijava/counter_161.minijava,3265,1456,8841,0,0,0,0,0,0,0,0,155617,0,21589
rename,inmemory:/inputMinijava/counter_161.minijava,3266,1434,8440,0,0,0,0,0,0,0,0,116055,0,21499
rename,inmemory:/inputMinijava/counter_161.minijava,3267,1436,7883,0,0,0,0,0,0,0,0,117583,0,21042
rename,inmemory:/inputMinijava/counter_161.minijava,3268,1347,2302,0,0,0,0,0,0,0,0,96659,0,33488
rename,inmemory:/inputMinijava/counter_161.minijava,3269,1499,8057,0,0,0,0,0,0,0,0,113265,0,25594
rename,inmemory:/inputMinijava/counter_161.minijava,3270,1452,8167,0,0,0,0,0,0,0,0,166928,0,21098
rename,inmemory:/inputMinijava/counter_161.minijava,3271,1484,32255,0,0,0,0,0,0,0,0,114945,0,41503
rename,inmemory:/inputMinijava/counter_161.minijava,3272,1443,7649,0,0,0,0,0,0,0,0,97376,0,47536
rename,inmemory:/inputMinijava/counter_161.minijava,3273,1437,7379,0,0,0,0,0,0,0,0,117331,0,28210
rename,inmemory:/inputMinijava/counter_161.minijava,3274,1541,4741,0,0,0,0,0,0,0,0,117009,0,21232
rename,inmemory:/inputMinijava/counter_161.minijava,3275,1455,7202,0,0,0,0,0,0,0,0,160255,0,20927
rename,inmemory:/inputMinijava/counter_161.minijava,3276,1387,7556,0,0,0,0,0,0,0,0,99900,0,27587
rename,inmemory:/inputMinijava/counter_161.minijava,3277,1484,7358,0,0,0,0,0,0,0,0,118918,0,29202
rename,inmemory:/inputMinijava/counter_161.minijava,3278,1427,7779,0,0,0,0,0,0,0,0,116663,0,21550
rename,inmemory:/inputMinijava/counter_161.minijava,3279,1411,7407,0,0,0,0,0,0,0,0,112917,0,21232
rename,inmemory:/inputMinijava/counter_161.minijava,3280,1508,5158,0,0,0,0,0,0,0,0,158648,0,18838
rename,inmemory:/inputMinijava/counter_161.minijava,3281,1491,8058,0,0,0,0,0,0,0,0,101231,0,30382
rename,inmemory:/inputMinijava/counter_161.minijava,3282,1408,8439,0,0,0,0,0,0,0,0,111891,0,21391
rename,inmemory:/inputMinijava/counter_161.minijava,3283,1426,32589,0,0,0,0,0,0,0,0,119189,0,23731
rename,inmemory:/inputMinijava/counter_161.minijava,3284,1617,7529,0,0,0,0,0,0,0,0,114289,0,22536
rename,inmemory:/inputMinijava/counter_161.minijava,3285,1609,6865,0,0,0,0,0,0,0,0,96627,0,28910
rename,inmemory:/inputMinijava/counter_161.minijava,3286,1556,4658,0,0,0,0,0,0,0,0,171994,0,28005
rename,inmemory:/inputMinijava/counter_161.minijava,3287,1404,2951,0,0,0,0,0,0,0,0,115313,0,18315
rename,inmemory:/inputMinijava/counter_161.minijava,3288,1457,7631,0,0,0,0,0,0,0,0,116192,0,22848
rename,inmemory:/inputMinijava/counter_161.minijava,3289,1798,7514,0,0,0,0,0,0,0,0,102082,0,32420
rename,inmemory:/inputMinijava/counter_161.minijava,3290,1768,7814,0,0,0,0,0,0,0,0,116730,0,24266
rename,inmemory:/inputMinijava/counter_161.minijava,3291,1438,33903,0,0,0,0,0,0,0,0,157057,0,20469
rename,inmemory:/inputMinijava/counter_161.minijava,3292,1398,6954,0,0,0,0,0,0,0,0,115155,0,21254
rename,inmemory:/inputMinijava/counter_161.minijava,3293,1370,4674,0,0,0,0,0,0,0,0,112881,0,21704
rename,inmemory:/inputMinijava/counter_161.minijava,3294,1363,7405,0,0,0,0,0,0,0,0,112696,0,38142
rename,inmemory:/inputMinijava/counter_161.minijava,3295,1377,7555,0,0,0,0,0,0,0,0,115609,0,40359
rename,inmemory:/inputMinijava/counter_161.minijava,3296,1391,7638,0,0,0,0,0,0,0,0,180066,0,40724
rename,inmemory:/inputMinijava/counter_161.minijava,3297,26440,7093,0,0,0,0,0,0,0,0,111147,0,20661
rename,inmemory:/inputMinijava/counter_161.minijava,3298,1424,4995,0,0,0,0,0,0,0,0,94794,0,30216
rename,inmemory:/inputMinijava/counter_161.minijava,3299,1551,8922,0,0,0,0,0,0,0,0,121601,0,51676
rename,inmemory:/inputMinijava/counter_161.minijava,3300,1421,7671,0,0,0,0,0,0,0,0,120303,0,21301
rename,inmemory:/inputMinijava/counter_161.minijava,3301,1395,5856,0,0,0,0,0,0,0,0,159432,0,18259
rename,inmemory:/inputMinijava/counter_161.minijava,3302,1402,30851,0,0,0,0,0,0,0,0,97598,0,28781
rename,inmemory:/inputMinijava/counter_161.minijava,3303,1417,7468,0,0,0,0,0,0,0,0,117496,0,29568
rename,inmemory:/inputMinijava/counter_161.minijava,3304,1403,4923,0,0,0,0,0,0,0,0,116443,0,21096
rename,inmemory:/inputMinijava/counter_161.minijava,3305,1445,8005,0,0,0,0,0,0,0,0,124843,0,40996
rename,inmemory:/inputMinijava/counter_161.minijava,3306,1081,3180,0,0,0,0,0,0,0,0,111652,0,19352
rename,inmemory:/inputMinijava/counter_161.minijava,3307,1360,7652,0,0,0,0,0,0,0,0,114194,0,92523
rename,inmemory:/inputMinijava/counter_161.minijava,3308,1663,7619,0,0,0,0,0,0,0,0,126445,0,41061
rename,inmemory:/inputMinijava/counter_161.minijava,3309,1368,7312,0,0,0,0,0,0,0,0,115552,0,38528
rename,inmemory:/inputMinijava/counter_161.minijava,3310,1376,5386,0,0,0,0,0,0,0,0,116424,0,39449
rename,inmemory:/inputMinijava/counter_161.minijava,3311,1277,7649,0,0,0,0,0,0,0,0,95474,0,31705
rename,inmemory:/inputMinijava/counter_161.minijava,3312,1320,7735,0,0,0,0,0,0,0,0,168244,0,18533
rename,inmemory:/inputMinijava/counter_161.minijava,3313,1443,7701,0,0,0,0,0,0,0,0,125619,0,38416
rename,inmemory:/inputMinijava/counter_161.minijava,3314,1374,49027,0,0,0,0,0,0,0,0,113457,0,21818
rename,inmemory:/inputMinijava/counter_161.minijava,3315,1453,7299,0,0,0,0,0,0,0,0,97252,0,34399
rename,inmemory:/inputMinijava/counter_161.minijava,3316,1400,4837,0,0,0,0,0,0,0,0,122322,0,49982
rename,inmemory:/inputMinijava/counter_161.minijava,3317,1410,7580,0,0,0,0,0,0,0,0,172781,0,41039
rename,inmemory:/inputMinijava/counter_161.minijava,3318,1430,7926,0,0,0,0,0,0,0,0,113852,0,21168
rename,inmemory:/inputMinijava/counter_161.minijava,3319,1410,7791,0,0,0,0,0,0,0,0,100501,0,54666
rename,inmemory:/inputMinijava/counter_161.minijava,3320,1380,8107,0,0,0,0,0,0,0,0,126765,0,52081
rename,inmemory:/inputMinijava/counter_161.minijava,3321,1423,7398,0,0,0,0,0,0,0,0,221810,0,41096
rename,inmemory:/inputMinijava/counter_161.minijava,3322,1454,7416,0,0,0,0,0,0,0,0,165525,0,40023
rename,inmemory:/inputMinijava/counter_161.minijava,3323,1338,4643,0,0,0,0,0,0,0,0,116545,0,39627
rename,inmemory:/inputMinijava/counter_161.minijava,3324,1386,7692,0,0,0,0,0,0,0,0,98486,0,31229
rename,inmemory:/inputMinijava/counter_161.minijava,3325,1416,32510,0,0,0,0,0,0,0,0,110634,0,21804
rename,inmemory:/inputMinijava/counter_161.minijava,3326,1414,8180,0,0,0,0,0,0,0,0,118547,0,21761
rename,inmemory:/inputMinijava/counter_161.minijava,3327,1451,3242,0,0,0,0,0,0,0,0,115354,0,20945
rename,inmemory:/inputMinijava/counter_651.minijava,3335,1328,9476,0,0,0,0,0,0,0,0,853520,0,92000
rename,inmemory:/inputMinijava/counter_651.minijava,3336,1379,9101,0,0,0,0,0,0,0,0,949459,0,106477
rename,inmemory:/inputMinijava/counter_651.minijava,3337,1460,9451,0,0,0,0,0,0,0,0,811538,0,137858
rename,inmemory:/inputMinijava/counter_651.minijava,3338,1317,9826,0,0,0,0,0,0,0,0,868848,0,107026
rename,inmemory:/inputMinijava/counter_651.minijava,3339,1296,9144,0,0,0,0,0,0,0,0,819220,0,108333
rename,inmemory:/inputMinijava/counter_651.minijava,3340,1292,8887,0,0,0,0,0,0,0,0,846596,0,142803
rename,inmemory:/inputMinijava/counter_651.minijava,3341,1278,9230,0,0,0,0,0,0,0,0,816002,0,108462
rename,inmemory:/inputMinijava/counter_651.minijava,3342,1246,3462,0,0,0,0,0,0,0,0,859663,0,106320
rename,inmemory:/inputMinijava/counter_651.minijava,3343,1378,33507,0,0,0,0,0,0,0,0,820614,0,134275
rename,inmemory:/inputMinijava/counter_651.minijava,3344,1360,10555,0,0,0,0,0,0,0,0,853648,0,105542
rename,inmemory:/inputMinijava/counter_651.minijava,3345,1336,9109,0,0,0,0,0,0,0,0,827491,0,107852
rename,inmemory:/inputMinijava/counter_651.minijava,3346,1457,9324,0,0,0,0,0,0,0,0,830162,0,115711
rename,inmemory:/inputMinijava/counter_651.minijava,3347,1244,9467,0,0,0,0,0,0,0,0,846950,0,110467
rename,inmemory:/inputMinijava/counter_651.minijava,3348,1250,3880,0,0,0,0,0,0,0,0,852168,0,96874
rename,inmemory:/inputMinijava/counter_651.minijava,3349,9054,9342,0,0,0,0,0,0,0,0,826709,0,142307
rename,inmemory:/inputMinijava/counter_651.minijava,3350,1319,32980,0,0,0,0,0,0,0,0,831545,0,97206
rename,inmemory:/inputMinijava/counter_651.minijava,3351,1309,9697,0,0,0,0,0,0,0,0,898342,0,113823
rename,inmemory:/inputMinijava/counter_651.minijava,3352,1280,9971,0,0,0,0,0,0,0,0,801056,0,151875
rename,inmemory:/inputMinijava/counter_651.minijava,3353,1373,9063,0,0,0,0,0,0,0,0,864598,0,124056
rename,inmemory:/inputMinijava/counter_651.minijava,3354,1361,4127,0,0,0,0,0,0,0,0,785037,0,130458
rename,inmemory:/inputMinijava/counter_651.minijava,3355,1427,9564,0,0,0,0,0,0,0,0,875415,0,149679
rename,inmemory:/inputMinijava/counter_651.minijava,3356,1237,11349,0,0,0,0,0,0,0,0,775311,0,135982
rename,inmemory:/inputMinijava/counter_651.minijava,3357,1328,33217,0,0,0,0,0,0,0,0,875962,0,117184
rename,inmemory:/inputMinijava/counter_651.minijava,3358,1308,9417,0,0,0,0,0,0,0,0,786733,0,128610
rename,inmemory:/inputMinijava/counter_651.minijava,3359,1330,9292,0,0,0,0,0,0,0,0,867406,0,117670
rename,inmemory:/inputMinijava/counter_651.minijava,3360,1321,9401,0,0,0,0,0,0,0,0,771247,0,134610
rename,inmemory:/inputMinijava/counter_651.minijava,3361,1300,12649,0,0,0,0,0,0,0,0,875577,0,117822
rename,inmemory:/inputMinijava/counter_651.minijava,3362,1300,4327,0,0,0,0,0,0,0,0,783522,0,151425
rename,inmemory:/inputMinijava/counter_651.minijava,3363,1336,11298,0,0,0,0,0,0,0,0,865553,0,119016
rename,inmemory:/inputMinijava/counter_651.minijava,3364,1334,9054,0,0,0,0,0,0,0,0,855617,0,129849
rename,inmemory:/inputMinijava/counter_651.minijava,3365,1315,33934,0,0,0,0,0,0,0,0,890950,0,147862
rename,inmemory:/inputMinijava/counter_651.minijava,3366,1326,9330,0,0,0,0,0,0,0,0,768567,0,140474
rename,inmemory:/inputMinijava/counter_651.minijava,3367,1295,10658,0,0,0,0,0,0,0,0,877200,0,116918
rename,inmemory:/inputMinijava/counter_651.minijava,3368,1249,3524,0,0,0,0,0,0,0,0,784881,0,154100
rename,inmemory:/inputMinijava/counter_651.minijava,3369,1304,9982,0,0,0,0,0,0,0,0,867713,0,122527
rename,inmemory:/inputMinijava/counter_651.minijava,3370,1296,9259,0,0,0,0,0,0,0,0,804139,0,129801
rename,inmemory:/inputMinijava/counter_651.minijava,3371,1329,6821,0,0,0,0,0,0,0,0,904149,0,147251
rename,inmemory:/inputMinijava/counter_651.minijava,3372,1447,10418,0,0,0,0,0,0,0,0,777993,0,165206
rename,inmemory:/inputMinijava/counter_651.minijava,3373,1307,9320,0,0,0,0,0,0,0,0,860445,0,121940
rename,inmemory:/inputMinijava/counter_651.minijava,3374,1301,49774,0,0,0,0,0,0,0,0,849779,0,130965
rename,inmemory:/inputMinijava/counter_651.minijava,3375,1316,9169,0,0,0,0,0,0,0,0,876126,0,146337
rename,inmemory:/inputMinijava/counter_651.minijava,3376,1365,10067,0,0,0,0,0,0,0,0,774847,0,150136
rename,inmemory:/inputMinijava/counter_651.minijava,3377,1254,4571,0,0,0,0,0,0,0,0,882698,0,118087
rename,inmemory:/inputMinijava/counter_651.minijava,3378,1342,9533,0,0,0,0,0,0,0,0,781263,0,129236
rename,inmemory:/inputMinijava/counter_651.minijava,3379,1345,10718,0,0,0,0,0,0,0,0,860397,0,121031
rename,inmemory:/inputMinijava/counter_651.minijava,3380,1317,9344,0,0,0,0,0,0,0,0,791254,0,129980
rename,inmemory:/inputMinijava/counter_651.minijava,3381,1368,10985,0,0,0,0,0,0,0,0,871686,0,115973
rename,inmemory:/inputMinijava/counter_651.minijava,3382,1326,9427,0,0,0,0,0,0,0,0,780751,0,151282
rename,inmemory:/inputMinijava/counter_651.minijava,3383,1239,4947,0,0,0,0,0,0,0,0,870199,0,116268
rename,inmemory:/inputMinijava/counter_651.minijava,3384,1378,10656,0,0,0,0,0,0,0,0,781703,0,129156
rename,inmemory:/inputMinijava/counter_651.minijava,3385,1413,9574,0,0,0,0,0,0,0,0,856824,0,129482
rename,inmemory:/inputMinijava/counter_651.minijava,3386,1427,9202,0,0,0,0,0,0,0,0,772924,0,140344
rename,inmemory:/inputMinijava/counter_651.minijava,3387,1328,51355,0,0,0,0,0,0,0,0,868023,0,117428
rename,inmemory:/inputMinijava/counter_651.minijava,3388,1317,9010,0,0,0,0,0,0,0,0,776233,0,128699
