service,document,duration
rename,inmemory:/inputMinijava/counter_491.minijava,614
rename,inmemory:/inputMinijava/counter_491.minijava,1228
rename,inmemory:/inputMinijava/counter_491.minijava,614
rename,inmemory:/inputMinijava/counter_491.minijava,614
rename,inmemory:/inputMinijava/counter_491.minijava,613
rename,inmemory:/inputMinijava/counter_491.minijava,1229
rename,inmemory:/inputMinijava/counter_491.minijava,614
rename,inmemory:/inputMinijava/counter_491.minijava,615
rename,inmemory:/inputMinijava/counter_491.minijava,614
rename,inmemory:/inputMinijava/counter_491.minijava,1229
rename,inmemory:/inputMinijava/counter_491.minijava,618
rename,inmemory:/inputMinijava/counter_491.minijava,607
rename,inmemory:/inputMinijava/counter_491.minijava,615
rename,inmemory:/inputMinijava/counter_491.minijava,7269
rename,inmemory:/inputMinijava/counter_491.minijava,716
rename,inmemory:/inputMinijava/counter_491.minijava,614
rename,inmemory:/inputMinijava/counter_491.minijava,614
rename,inmemory:/inputMinijava/counter_491.minijava,615
rename,inmemory:/inputMinijava/counter_491.minijava,919
rename,inmemory:/inputMinijava/counter_491.minijava,923
rename,inmemory:/inputMinijava/counter_491.minijava,2462
rename,inmemory:/inputMinijava/counter_491.minijava,609
rename,inmemory:/inputMinijava/counter_491.minijava,619
rename,inmemory:/inputMinijava/counter_491.minijava,609
rename,inmemory:/inputMinijava/counter_491.minijava,614
rename,inmemory:/inputMinijava/counter_491.minijava,614
rename,inmemory:/inputMinijava/counter_491.minijava,614
rename,inmemory:/inputMinijava/counter_491.minijava,1843
rename,inmemory:/inputMinijava/counter_491.minijava,614
symbol,inmemory:/inputMinijava/counter_321.minijava,317
symbol,inmemory:/inputMinijava/counter_321.minijava,133
symbol,inmemory:/inputMinijava/counter_321.minijava,114
symbol,inmemory:/inputMinijava/counter_321.minijava,105
symbol,inmemory:/inputMinijava/counter_321.minijava,110
symbol,inmemory:/inputMinijava/counter_321.minijava,118
symbol,inmemory:/inputMinijava/counter_321.minijava,134
symbol,inmemory:/inputMinijava/counter_321.minijava,121
symbol,inmemory:/inputMinijava/counter_321.minijava,119
symbol,inmemory:/inputMinijava/counter_321.minijava,115
symbol,inmemory:/inputMinijava/counter_321.minijava,139
symbol,inmemory:/inputMinijava/counter_321.minijava,115
symbol,inmemory:/inputMinijava/counter_321.minijava,118
symbol,inmemory:/inputMinijava/counter_321.minijava,115
symbol,inmemory:/inputMinijava/counter_321.minijava,114
symbol,inmemory:/inputMinijava/counter_321.minijava,110
symbol,inmemory:/inputMinijava/counter_321.minijava,114
symbol,inmemory:/inputMinijava/counter_321.minijava,100
symbol,inmemory:/inputMinijava/counter_321.minijava,98
symbol,inmemory:/inputMinijava/counter_321.minijava,79
symbol,inmemory:/inputMinijava/counter_321.minijava,116
symbol,inmemory:/inputMinijava/counter_321.minijava,118
symbol,inmemory:/inputMinijava/counter_321.minijava,80
symbol,inmemory:/inputMinijava/counter_321.minijava,185
symbol,inmemory:/inputMinijava/counter_321.minijava,103
symbol,inmemory:/inputMinijava/counter_321.minijava,100
symbol,inmemory:/inputMinijava/counter_321.minijava,103
symbol,inmemory:/inputMinijava/counter_321.minijava,92
symbol,inmemory:/inputMinijava/counter_321.minijava,111
symbol,inmemory:/inputMinijava/counter_321.minijava,110
symbol,inmemory:/inputMinijava/counter_321.minijava,111
symbol,inmemory:/inputMinijava/counter_321.minijava,142
symbol,inmemory:/inputMinijava/counter_321.minijava,135
symbol,inmemory:/inputMinijava/counter_321.minijava,118
symbol,inmemory:/inputMinijava/counter_321.minijava,114
symbol,inmemory:/inputMinijava/counter_321.minijava,113
symbol,inmemory:/inputMinijava/counter_321.minijava,114
symbol,inmemory:/inputMinijava/counter_321.minijava,115
symbol,inmemory:/inputMinijava/counter_321.minijava,107
symbol,inmemory:/inputMinijava/counter_321.minijava,116
symbol,inmemory:/inputMinijava/counter_321.minijava,92
symbol,inmemory:/inputMinijava/counter_321.minijava,128
symbol,inmemory:/inputMinijava/counter_321.minijava,92
symbol,inmemory:/inputMinijava/counter_321.minijava,106
symbol,inmemory:/inputMinijava/counter_321.minijava,99
symbol,inmemory:/inputMinijava/counter_321.minijava,97
symbol,inmemory:/inputMinijava/counter_321.minijava,96
symbol,inmemory:/inputMinijava/counter_321.minijava,101
symbol,inmemory:/inputMinijava/counter_321.minijava,98
symbol,inmemory:/inputMinijava/counter_321.minijava,122
symbol,inmemory:/inputMinijava/counter_321.minijava,97
symbol,inmemory:/inputMinijava/counter_321.minijava,95
symbol,inmemory:/inputMinijava/counter_321.minijava,95
symbol,inmemory:/inputMinijava/counter_321.minijava,98
symbol,inmemory:/inputMinijava/counter_321.minijava,105
symbol,inmemory:/inputMinijava/counter_321.minijava,101
symbol,inmemory:/inputMinijava/counter_321.minijava,94
symbol,inmemory:/inputMinijava/counter_321.minijava,104
symbol,inmemory:/inputMinijava/counter_321.minijava,140
symbol,inmemory:/inputMinijava/counter_321.minijava,109
symbol,inmemory:/inputMinijava/counter_321.minijava,93
symbol,inmemory:/inputMinijava/counter_321.minijava,89
symbol,inmemory:/inputMinijava/counter_321.minijava,79
symbol,inmemory:/inputMinijava/counter_321.minijava,94
symbol,inmemory:/inputMinijava/counter_321.minijava,93
symbol,inmemory:/inputMinijava/counter_321.minijava,86
symbol,inmemory:/inputMinijava/counter_321.minijava,94
symbol,inmemory:/inputMinijava/counter_321.minijava,105
symbol,inmemory:/inputMinijava/counter_321.minijava,78
symbol,inmemory:/inputMinijava/counter_321.minijava,99
symbol,inmemory:/inputMinijava/counter_321.minijava,107
symbol,inmemory:/inputMinijava/counter_321.minijava,92
symbol,inmemory:/inputMinijava/counter_321.minijava,94
symbol,inmemory:/inputMinijava/counter_321.minijava,100
symbol,inmemory:/inputMinijava/counter_321.minijava,95
symbol,inmemory:/inputMinijava/counter_321.minijava,94
symbol,inmemory:/inputMinijava/counter_321.minijava,102
symbol,inmemory:/inputMinijava/counter_321.minijava,95
symbol,inmemory:/inputMinijava/counter_321.minijava,94
symbol,inmemory:/inputMinijava/counter_321.minijava,94
symbol,inmemory:/inputMinijava/counter_321.minijava,96
symbol,inmemory:/inputMinijava/counter_321.minijava,91
symbol,inmemory:/inputMinijava/counter_321.minijava,117
symbol,inmemory:/inputMinijava/counter_321.minijava,72
symbol,inmemory:/inputMinijava/counter_321.minijava,97
symbol,inmemory:/inputMinijava/counter_321.minijava,100
symbol,inmemory:/inputMinijava/counter_321.minijava,66
symbol,inmemory:/inputMinijava/counter_321.minijava,99
symbol,inmemory:/inputMinijava/counter_321.minijava,87
symbol,inmemory:/inputMinijava/counter_321.minijava,92
symbol,inmemory:/inputMinijava/counter_321.minijava,85
symbol,inmemory:/inputMinijava/counter_321.minijava,86
symbol,inmemory:/inputMinijava/counter_321.minijava,81
symbol,inmemory:/inputMinijava/counter_321.minijava,74
symbol,inmemory:/inputMinijava/counter_321.minijava,65
symbol,inmemory:/inputMinijava/counter_321.minijava,82
symbol,inmemory:/inputMinijava/counter_321.minijava,79
symbol,inmemory:/inputMinijava/counter_321.minijava,81
symbol,inmemory:/inputMinijava/counter_321.minijava,91
symbol,inmemory:/inputMinijava/counter_321.minijava,82
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,18
symbol,inmemory:/inputMinijava/counter_1.minijava,18
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,29
symbol,inmemory:/inputMinijava/counter_1.minijava,18
symbol,inmemory:/inputMinijava/counter_1.minijava,18
symbol,inmemory:/inputMinijava/counter_1.minijava,18
symbol,inmemory:/inputMinijava/counter_1.minijava,18
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,18
symbol,inmemory:/inputMinijava/counter_1.minijava,18
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,18
symbol,inmemory:/inputMinijava/counter_1.minijava,30
symbol,inmemory:/inputMinijava/counter_1.minijava,18
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,32
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,18
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,18
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,18
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,18
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,18
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,37
symbol,inmemory:/inputMinijava/counter_1.minijava,18
symbol,inmemory:/inputMinijava/counter_1.minijava,18
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,18
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,19
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_1.minijava,20
symbol,inmemory:/inputMinijava/counter_161.minijava,64
symbol,inmemory:/inputMinijava/counter_161.minijava,88
symbol,inmemory:/inputMinijava/counter_161.minijava,80
symbol,inmemory:/inputMinijava/counter_161.minijava,62
symbol,inmemory:/inputMinijava/counter_161.minijava,64
symbol,inmemory:/inputMinijava/counter_161.minijava,54
symbol,inmemory:/inputMinijava/counter_161.minijava,66
symbol,inmemory:/inputMinijava/counter_161.minijava,58
symbol,inmemory:/inputMinijava/counter_161.minijava,56
symbol,inmemory:/inputMinijava/counter_161.minijava,57
symbol,inmemory:/inputMinijava/counter_161.minijava,56
symbol,inmemory:/inputMinijava/counter_161.minijava,55
symbol,inmemory:/inputMinijava/counter_161.minijava,60
symbol,inmemory:/inputMinijava/counter_161.minijava,74
symbol,inmemory:/inputMinijava/counter_161.minijava,65
symbol,inmemory:/inputMinijava/counter_161.minijava,68
symbol,inmemory:/inputMinijava/counter_161.minijava,65
symbol,inmemory:/inputMinijava/counter_161.minijava,59
symbol,inmemory:/inputMinijava/counter_161.minijava,65
symbol,inmemory:/inputMinijava/counter_161.minijava,59
symbol,inmemory:/inputMinijava/counter_161.minijava,60
symbol,inmemory:/inputMinijava/counter_161.minijava,60
symbol,inmemory:/inputMinijava/counter_161.minijava,59
symbol,inmemory:/inputMinijava/counter_161.minijava,59
symbol,inmemory:/inputMinijava/counter_161.minijava,73
symbol,inmemory:/inputMinijava/counter_161.minijava,64
symbol,inmemory:/inputMinijava/counter_161.minijava,64
symbol,inmemory:/inputMinijava/counter_161.minijava,62
symbol,inmemory:/inputMinijava/counter_161.minijava,64
symbol,inmemory:/inputMinijava/counter_161.minijava,60
symbol,inmemory:/inputMinijava/counter_161.minijava,60
symbol,inmemory:/inputMinijava/counter_161.minijava,61
symbol,inmemory:/inputMinijava/counter_161.minijava,64
symbol,inmemory:/inputMinijava/counter_161.minijava,63
symbol,inmemory:/inputMinijava/counter_161.minijava,62
symbol,inmemory:/inputMinijava/counter_161.minijava,71
symbol,inmemory:/inputMinijava/counter_161.minijava,55
symbol,inmemory:/inputMinijava/counter_161.minijava,55
symbol,inmemory:/inputMinijava/counter_161.minijava,57
symbol,inmemory:/inputMinijava/counter_161.minijava,59
symbol,inmemory:/inputMinijava/counter_161.minijava,58
symbol,inmemory:/inputMinijava/counter_161.minijava,57
symbol,inmemory:/inputMinijava/counter_161.minijava,58
symbol,inmemory:/inputMinijava/counter_161.minijava,56
symbol,inmemory:/inputMinijava/counter_161.minijava,56
symbol,inmemory:/inputMinijava/counter_161.minijava,58
symbol,inmemory:/inputMinijava/counter_161.minijava,72
symbol,inmemory:/inputMinijava/counter_161.minijava,57
symbol,inmemory:/inputMinijava/counter_161.minijava,120
symbol,inmemory:/inputMinijava/counter_161.minijava,83
symbol,inmemory:/inputMinijava/counter_161.minijava,56
symbol,inmemory:/inputMinijava/counter_161.minijava,44
symbol,inmemory:/inputMinijava/counter_161.minijava,44
symbol,inmemory:/inputMinijava/counter_161.minijava,49
symbol,inmemory:/inputMinijava/counter_161.minijava,45
symbol,inmemory:/inputMinijava/counter_161.minijava,45
symbol,inmemory:/inputMinijava/counter_161.minijava,43
symbol,inmemory:/inputMinijava/counter_161.minijava,46
symbol,inmemory:/inputMinijava/counter_161.minijava,66
symbol,inmemory:/inputMinijava/counter_161.minijava,47
symbol,inmemory:/inputMinijava/counter_161.minijava,46
symbol,inmemory:/inputMinijava/counter_161.minijava,47
symbol,inmemory:/inputMinijava/counter_161.minijava,44
symbol,inmemory:/inputMinijava/counter_161.minijava,46
symbol,inmemory:/inputMinijava/counter_161.minijava,47
symbol,inmemory:/inputMinijava/counter_161.minijava,42
symbol,inmemory:/inputMinijava/counter_161.minijava,44
