service,document,duration
symbol,inmemory:/inputMinijava/counter_1.minijava,196
symbol,inmemory:/inputMinijava/counter_1.minijava,34
symbol,inmemory:/inputMinijava/counter_1.minijava,34
symbol,inmemory:/inputMinijava/counter_1.minijava,35
symbol,inmemory:/inputMinijava/counter_1.minijava,38
symbol,inmemory:/inputMinijava/counter_1.minijava,33
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,34
symbol,inmemory:/inputMinijava/counter_1.minijava,32
symbol,inmemory:/inputMinijava/counter_1.minijava,51
symbol,inmemory:/inputMinijava/counter_1.minijava,31
symbol,inmemory:/inputMinijava/counter_1.minijava,63
symbol,inmemory:/inputMinijava/counter_1.minijava,33
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,34
symbol,inmemory:/inputMinijava/counter_1.minijava,37
symbol,inmemory:/inputMinijava/counter_1.minijava,37
symbol,inmemory:/inputMinijava/counter_1.minijava,30
symbol,inmemory:/inputMinijava/counter_1.minijava,31
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,37
symbol,inmemory:/inputMinijava/counter_1.minijava,60
symbol,inmemory:/inputMinijava/counter_1.minijava,34
symbol,inmemory:/inputMinijava/counter_1.minijava,33
symbol,inmemory:/inputMinijava/counter_1.minijava,37
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,35
symbol,inmemory:/inputMinijava/counter_1.minijava,37
symbol,inmemory:/inputMinijava/counter_1.minijava,29
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,32
symbol,inmemory:/inputMinijava/counter_1.minijava,38
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,61
symbol,inmemory:/inputMinijava/counter_1.minijava,34
symbol,inmemory:/inputMinijava/counter_1.minijava,35
symbol,inmemory:/inputMinijava/counter_1.minijava,37
symbol,inmemory:/inputMinijava/counter_1.minijava,31
symbol,inmemory:/inputMinijava/counter_1.minijava,33
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,38
symbol,inmemory:/inputMinijava/counter_1.minijava,37
symbol,inmemory:/inputMinijava/counter_1.minijava,33
symbol,inmemory:/inputMinijava/counter_1.minijava,35
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,80
symbol,inmemory:/inputMinijava/counter_1.minijava,35
symbol,inmemory:/inputMinijava/counter_1.minijava,34
symbol,inmemory:/inputMinijava/counter_1.minijava,32
symbol,inmemory:/inputMinijava/counter_1.minijava,38
symbol,inmemory:/inputMinijava/counter_1.minijava,32
symbol,inmemory:/inputMinijava/counter_1.minijava,38
symbol,inmemory:/inputMinijava/counter_1.minijava,34
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,34
symbol,inmemory:/inputMinijava/counter_1.minijava,38
symbol,inmemory:/inputMinijava/counter_1.minijava,35
symbol,inmemory:/inputMinijava/counter_1.minijava,89
symbol,inmemory:/inputMinijava/counter_1.minijava,28
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,35
symbol,inmemory:/inputMinijava/counter_1.minijava,30
symbol,inmemory:/inputMinijava/counter_1.minijava,42
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,37
symbol,inmemory:/inputMinijava/counter_1.minijava,35
symbol,inmemory:/inputMinijava/counter_1.minijava,35
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,56
symbol,inmemory:/inputMinijava/counter_1.minijava,34
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,38
symbol,inmemory:/inputMinijava/counter_1.minijava,40
symbol,inmemory:/inputMinijava/counter_1.minijava,33
symbol,inmemory:/inputMinijava/counter_1.minijava,37
symbol,inmemory:/inputMinijava/counter_1.minijava,35
symbol,inmemory:/inputMinijava/counter_1.minijava,38
symbol,inmemory:/inputMinijava/counter_1.minijava,51
symbol,inmemory:/inputMinijava/counter_1.minijava,35
symbol,inmemory:/inputMinijava/counter_1.minijava,37
symbol,inmemory:/inputMinijava/counter_1.minijava,63
symbol,inmemory:/inputMinijava/counter_1.minijava,34
symbol,inmemory:/inputMinijava/counter_1.minijava,37
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,35
symbol,inmemory:/inputMinijava/counter_1.minijava,35
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_1.minijava,31
symbol,inmemory:/inputMinijava/counter_1.minijava,34
symbol,inmemory:/inputMinijava/counter_1.minijava,40
symbol,inmemory:/inputMinijava/counter_1.minijava,63
symbol,inmemory:/inputMinijava/counter_1.minijava,32
symbol,inmemory:/inputMinijava/counter_1.minijava,36
symbol,inmemory:/inputMinijava/counter_161.minijava,175
symbol,inmemory:/inputMinijava/counter_161.minijava,156
symbol,inmemory:/inputMinijava/counter_161.minijava,194
symbol,inmemory:/inputMinijava/counter_161.minijava,183
symbol,inmemory:/inputMinijava/counter_161.minijava,306
symbol,inmemory:/inputMinijava/counter_161.minijava,157
symbol,inmemory:/inputMinijava/counter_161.minijava,173
symbol,inmemory:/inputMinijava/counter_161.minijava,167
symbol,inmemory:/inputMinijava/counter_161.minijava,166
symbol,inmemory:/inputMinijava/counter_161.minijava,150
symbol,inmemory:/inputMinijava/counter_161.minijava,157
symbol,inmemory:/inputMinijava/counter_161.minijava,151
symbol,inmemory:/inputMinijava/counter_161.minijava,162
symbol,inmemory:/inputMinijava/counter_161.minijava,273
symbol,inmemory:/inputMinijava/counter_161.minijava,166
symbol,inmemory:/inputMinijava/counter_161.minijava,188
symbol,inmemory:/inputMinijava/counter_161.minijava,204
symbol,inmemory:/inputMinijava/counter_161.minijava,179
symbol,inmemory:/inputMinijava/counter_161.minijava,157
symbol,inmemory:/inputMinijava/counter_161.minijava,174
symbol,inmemory:/inputMinijava/counter_161.minijava,160
symbol,inmemory:/inputMinijava/counter_161.minijava,193
symbol,inmemory:/inputMinijava/counter_161.minijava,158
symbol,inmemory:/inputMinijava/counter_161.minijava,157
symbol,inmemory:/inputMinijava/counter_161.minijava,158
symbol,inmemory:/inputMinijava/counter_161.minijava,166
symbol,inmemory:/inputMinijava/counter_161.minijava,199
symbol,inmemory:/inputMinijava/counter_161.minijava,165
symbol,inmemory:/inputMinijava/counter_161.minijava,192
symbol,inmemory:/inputMinijava/counter_161.minijava,156
symbol,inmemory:/inputMinijava/counter_161.minijava,185
symbol,inmemory:/inputMinijava/counter_161.minijava,154
symbol,inmemory:/inputMinijava/counter_161.minijava,150
symbol,inmemory:/inputMinijava/counter_161.minijava,186
symbol,inmemory:/inputMinijava/counter_161.minijava,163
symbol,inmemory:/inputMinijava/counter_161.minijava,148
symbol,inmemory:/inputMinijava/counter_161.minijava,158
symbol,inmemory:/inputMinijava/counter_161.minijava,169
symbol,inmemory:/inputMinijava/counter_161.minijava,168
symbol,inmemory:/inputMinijava/counter_161.minijava,190
symbol,inmemory:/inputMinijava/counter_161.minijava,195
symbol,inmemory:/inputMinijava/counter_161.minijava,183
symbol,inmemory:/inputMinijava/counter_161.minijava,169
symbol,inmemory:/inputMinijava/counter_161.minijava,190
symbol,inmemory:/inputMinijava/counter_161.minijava,157
symbol,inmemory:/inputMinijava/counter_161.minijava,184
symbol,inmemory:/inputMinijava/counter_161.minijava,156
symbol,inmemory:/inputMinijava/counter_161.minijava,152
symbol,inmemory:/inputMinijava/counter_161.minijava,291
symbol,inmemory:/inputMinijava/counter_161.minijava,199
symbol,inmemory:/inputMinijava/counter_161.minijava,172
symbol,inmemory:/inputMinijava/counter_161.minijava,164
symbol,inmemory:/inputMinijava/counter_161.minijava,164
symbol,inmemory:/inputMinijava/counter_161.minijava,153
symbol,inmemory:/inputMinijava/counter_161.minijava,192
symbol,inmemory:/inputMinijava/counter_161.minijava,178
symbol,inmemory:/inputMinijava/counter_161.minijava,161
symbol,inmemory:/inputMinijava/counter_161.minijava,170
symbol,inmemory:/inputMinijava/counter_161.minijava,154
symbol,inmemory:/inputMinijava/counter_161.minijava,144
symbol,inmemory:/inputMinijava/counter_161.minijava,147
symbol,inmemory:/inputMinijava/counter_161.minijava,158
symbol,inmemory:/inputMinijava/counter_161.minijava,166
symbol,inmemory:/inputMinijava/counter_161.minijava,178
symbol,inmemory:/inputMinijava/counter_161.minijava,213
symbol,inmemory:/inputMinijava/counter_161.minijava,182
symbol,inmemory:/inputMinijava/counter_161.minijava,194
symbol,inmemory:/inputMinijava/counter_161.minijava,306
symbol,inmemory:/inputMinijava/counter_161.minijava,205
symbol,inmemory:/inputMinijava/counter_161.minijava,195
symbol,inmemory:/inputMinijava/counter_161.minijava,197
symbol,inmemory:/inputMinijava/counter_161.minijava,166
symbol,inmemory:/inputMinijava/counter_161.minijava,160
symbol,inmemory:/inputMinijava/counter_161.minijava,165
symbol,inmemory:/inputMinijava/counter_161.minijava,157
symbol,inmemory:/inputMinijava/counter_161.minijava,159
symbol,inmemory:/inputMinijava/counter_161.minijava,167
symbol,inmemory:/inputMinijava/counter_161.minijava,181
symbol,inmemory:/inputMinijava/counter_161.minijava,218
symbol,inmemory:/inputMinijava/counter_161.minijava,199
symbol,inmemory:/inputMinijava/counter_161.minijava,189
symbol,inmemory:/inputMinijava/counter_161.minijava,174
symbol,inmemory:/inputMinijava/counter_161.minijava,162
symbol,inmemory:/inputMinijava/counter_161.minijava,156
symbol,inmemory:/inputMinijava/counter_161.minijava,164
symbol,inmemory:/inputMinijava/counter_161.minijava,169
symbol,inmemory:/inputMinijava/counter_161.minijava,165
symbol,inmemory:/inputMinijava/counter_161.minijava,161
symbol,inmemory:/inputMinijava/counter_161.minijava,167
symbol,inmemory:/inputMinijava/counter_161.minijava,181
symbol,inmemory:/inputMinijava/counter_161.minijava,163
symbol,inmemory:/inputMinijava/counter_161.minijava,166
symbol,inmemory:/inputMinijava/counter_161.minijava,226
symbol,inmemory:/inputMinijava/counter_161.minijava,242
symbol,inmemory:/inputMinijava/counter_161.minijava,152
symbol,inmemory:/inputMinijava/counter_161.minijava,145
symbol,inmemory:/inputMinijava/counter_161.minijava,156
symbol,inmemory:/inputMinijava/counter_161.minijava,177
symbol,inmemory:/inputMinijava/counter_161.minijava,177
symbol,inmemory:/inputMinijava/counter_161.minijava,153
symbol,inmemory:/inputMinijava/counter_651.minijava,24
symbol,inmemory:/inputMinijava/counter_651.minijava,411
symbol,inmemory:/inputMinijava/counter_651.minijava,704
symbol,inmemory:/inputMinijava/counter_651.minijava,606
symbol,inmemory:/inputMinijava/counter_651.minijava,485
symbol,inmemory:/inputMinijava/counter_651.minijava,431
symbol,inmemory:/inputMinijava/counter_651.minijava,429
symbol,inmemory:/inputMinijava/counter_651.minijava,599
symbol,inmemory:/inputMinijava/counter_651.minijava,491
symbol,inmemory:/inputMinijava/counter_651.minijava,439
symbol,inmemory:/inputMinijava/counter_651.minijava,423
symbol,inmemory:/inputMinijava/counter_651.minijava,629
symbol,inmemory:/inputMinijava/counter_651.minijava,471
symbol,inmemory:/inputMinijava/counter_651.minijava,412
symbol,inmemory:/inputMinijava/counter_651.minijava,585
symbol,inmemory:/inputMinijava/counter_651.minijava,430
symbol,inmemory:/inputMinijava/counter_651.minijava,513
symbol,inmemory:/inputMinijava/counter_651.minijava,528
symbol,inmemory:/inputMinijava/counter_651.minijava,484
symbol,inmemory:/inputMinijava/counter_651.minijava,480
symbol,inmemory:/inputMinijava/counter_651.minijava,367
symbol,inmemory:/inputMinijava/counter_651.minijava,485
symbol,inmemory:/inputMinijava/counter_651.minijava,615
symbol,inmemory:/inputMinijava/counter_651.minijava,485
symbol,inmemory:/inputMinijava/counter_651.minijava,408
symbol,inmemory:/inputMinijava/counter_651.minijava,454
symbol,inmemory:/inputMinijava/counter_651.minijava,382
symbol,inmemory:/inputMinijava/counter_651.minijava,713
symbol,inmemory:/inputMinijava/counter_651.minijava,391
symbol,inmemory:/inputMinijava/counter_651.minijava,586
symbol,inmemory:/inputMinijava/counter_651.minijava,466
symbol,inmemory:/inputMinijava/counter_651.minijava,440
symbol,inmemory:/inputMinijava/counter_651.minijava,475
symbol,inmemory:/inputMinijava/counter_651.minijava,412
symbol,inmemory:/inputMinijava/counter_651.minijava,651
symbol,inmemory:/inputMinijava/counter_651.minijava,418
symbol,inmemory:/inputMinijava/counter_651.minijava,482
symbol,inmemory:/inputMinijava/counter_651.minijava,600
symbol,inmemory:/inputMinijava/counter_651.minijava,476
symbol,inmemory:/inputMinijava/counter_651.minijava,431
symbol,inmemory:/inputMinijava/counter_651.minijava,428
symbol,inmemory:/inputMinijava/counter_651.minijava,617
symbol,inmemory:/inputMinijava/counter_651.minijava,490
symbol,inmemory:/inputMinijava/counter_651.minijava,410
symbol,inmemory:/inputMinijava/counter_651.minijava,450
symbol,inmemory:/inputMinijava/counter_651.minijava,575
symbol,inmemory:/inputMinijava/counter_651.minijava,554
symbol,inmemory:/inputMinijava/counter_651.minijava,491
symbol,inmemory:/inputMinijava/counter_651.minijava,459
symbol,inmemory:/inputMinijava/counter_651.minijava,451
symbol,inmemory:/inputMinijava/counter_651.minijava,448
symbol,inmemory:/inputMinijava/counter_651.minijava,527
symbol,inmemory:/inputMinijava/counter_651.minijava,428
symbol,inmemory:/inputMinijava/counter_651.minijava,527
symbol,inmemory:/inputMinijava/counter_651.minijava,443
symbol,inmemory:/inputMinijava/counter_651.minijava,441
symbol,inmemory:/inputMinijava/counter_651.minijava,571
symbol,inmemory:/inputMinijava/counter_651.minijava,491
symbol,inmemory:/inputMinijava/counter_651.minijava,421
symbol,inmemory:/inputMinijava/counter_651.minijava,554
symbol,inmemory:/inputMinijava/counter_651.minijava,440
symbol,inmemory:/inputMinijava/counter_651.minijava,543
symbol,inmemory:/inputMinijava/counter_651.minijava,405
symbol,inmemory:/inputMinijava/counter_651.minijava,597
symbol,inmemory:/inputMinijava/counter_651.minijava,467
symbol,inmemory:/inputMinijava/counter_651.minijava,427
symbol,inmemory:/inputMinijava/counter_651.minijava,503
symbol,inmemory:/inputMinijava/counter_651.minijava,492
symbol,inmemory:/inputMinijava/counter_651.minijava,473
symbol,inmemory:/inputMinijava/counter_651.minijava,528
symbol,inmemory:/inputMinijava/counter_651.minijava,372
symbol,inmemory:/inputMinijava/counter_651.minijava,578
symbol,inmemory:/inputMinijava/counter_651.minijava,478
symbol,inmemory:/inputMinijava/counter_651.minijava,411
symbol,inmemory:/inputMinijava/counter_651.minijava,433
symbol,inmemory:/inputMinijava/counter_651.minijava,563
symbol,inmemory:/inputMinijava/counter_651.minijava,565
symbol,inmemory:/inputMinijava/counter_651.minijava,514
symbol,inmemory:/inputMinijava/counter_651.minijava,470
symbol,inmemory:/inputMinijava/counter_651.minijava,412
symbol,inmemory:/inputMinijava/counter_651.minijava,544
symbol,inmemory:/inputMinijava/counter_651.minijava,429
symbol,inmemory:/inputMinijava/counter_651.minijava,429
symbol,inmemory:/inputMinijava/counter_651.minijava,466
symbol,inmemory:/inputMinijava/counter_651.minijava,632
symbol,inmemory:/inputMinijava/counter_651.minijava,505
symbol,inmemory:/inputMinijava/counter_651.minijava,411
symbol,inmemory:/inputMinijava/counter_651.minijava,475
symbol,inmemory:/inputMinijava/counter_651.minijava,538
symbol,inmemory:/inputMinijava/counter_651.minijava,570
symbol,inmemory:/inputMinijava/counter_651.minijava,493
symbol,inmemory:/inputMinijava/counter_651.minijava,437
symbol,inmemory:/inputMinijava/counter_651.minijava,448
symbol,inmemory:/inputMinijava/counter_651.minijava,587
symbol,inmemory:/inputMinijava/counter_651.minijava,485
symbol,inmemory:/inputMinijava/counter_651.minijava,490
symbol,inmemory:/inputMinijava/counter_651.minijava,486
symbol,inmemory:/inputMinijava/counter_651.minijava,482
symbol,inmemory:/inputMinijava/counter_651.minijava,499
symbol,inmemory:/inputMinijava/counter_651.minijava,480
symbol,inmemory:/inputMinijava/counter_491.minijava,333
symbol,inmemory:/inputMinijava/counter_491.minijava,320
symbol,inmemory:/inputMinijava/counter_491.minijava,441
