service,document,duration
rename,inmemory:/inputNabla/Glace2d_138.nabla,8240
rename,inmemory:/inputNabla/Glace2d_138.nabla,7449
rename,inmemory:/inputNabla/Glace2d_138.nabla,6687
rename,inmemory:/inputNabla/Glace2d_138.nabla,6616
rename,inmemory:/inputNabla/Glace2d_138.nabla,7231
rename,inmemory:/inputNabla/Glace2d_138.nabla,8552
rename,inmemory:/inputNabla/Glace2d_138.nabla,8410
rename,inmemory:/inputNabla/Glace2d_138.nabla,6962
rename,inmemory:/inputNabla/Glace2d_138.nabla,6786
rename,inmemory:/inputNabla/Glace2d_138.nabla,6586
rename,inmemory:/inputNabla/Glace2d_138.nabla,6847
rename,inmemory:/inputNabla/Glace2d_138.nabla,6501
rename,inmemory:/inputNabla/Glace2d_138.nabla,6683
rename,inmemory:/inputNabla/Glace2d_138.nabla,6487
rename,inmemory:/inputNabla/Glace2d_138.nabla,6797
rename,inmemory:/inputNabla/Glace2d_138.nabla,6509
rename,inmemory:/inputNabla/Glace2d_138.nabla,6633
rename,inmemory:/inputNabla/Glace2d_138.nabla,6404
rename,inmemory:/inputNabla/Glace2d_138.nabla,6876
rename,inmemory:/inputNabla/Glace2d_138.nabla,6449
rename,inmemory:/inputNabla/Glace2d_138.nabla,6610
rename,inmemory:/inputNabla/Glace2d_138.nabla,6389
rename,inmemory:/inputNabla/Glace2d_138.nabla,6728
rename,inmemory:/inputNabla/Glace2d_138.nabla,6681
rename,inmemory:/inputNabla/Glace2d_138.nabla,6604
rename,inmemory:/inputNabla/Glace2d_138.nabla,6631
rename,inmemory:/inputNabla/Glace2d_138.nabla,6558
rename,inmemory:/inputNabla/Glace2d_138.nabla,6559
rename,inmemory:/inputNabla/Glace2d_138.nabla,6469
rename,inmemory:/inputNabla/Glace2d_138.nabla,6491
rename,inmemory:/inputNabla/Glace2d_138.nabla,6392
rename,inmemory:/inputNabla/Glace2d_138.nabla,6598
rename,inmemory:/inputNabla/Glace2d_138.nabla,6440
rename,inmemory:/inputNabla/Glace2d_138.nabla,7351
rename,inmemory:/inputNabla/Glace2d_138.nabla,6384
rename,inmemory:/inputNabla/Glace2d_138.nabla,6545
rename,inmemory:/inputNabla/Glace2d_138.nabla,6358
rename,inmemory:/inputNabla/Glace2d_138.nabla,6677
rename,inmemory:/inputNabla/Glace2d_138.nabla,6359
rename,inmemory:/inputNabla/Glace2d_138.nabla,6501
rename,inmemory:/inputNabla/Glace2d_138.nabla,6334
rename,inmemory:/inputNabla/Glace2d_138.nabla,6502
rename,inmemory:/inputNabla/Glace2d_138.nabla,6621
rename,inmemory:/inputNabla/Glace2d_138.nabla,6545
rename,inmemory:/inputNabla/Glace2d_138.nabla,6770
rename,inmemory:/inputNabla/Glace2d_138.nabla,6535
rename,inmemory:/inputNabla/Glace2d_138.nabla,6578
rename,inmemory:/inputNabla/Glace2d_138.nabla,6481
rename,inmemory:/inputNabla/Glace2d_138.nabla,6609
rename,inmemory:/inputNabla/Glace2d_138.nabla,6471
rename,inmemory:/inputNabla/Glace2d_138.nabla,6610
rename,inmemory:/inputNabla/Glace2d_138.nabla,6421
rename,inmemory:/inputNabla/Glace2d_138.nabla,6705
rename,inmemory:/inputNabla/Glace2d_138.nabla,6373
rename,inmemory:/inputNabla/Glace2d_138.nabla,6626
rename,inmemory:/inputNabla/Glace2d_138.nabla,6386
rename,inmemory:/inputNabla/Glace2d_138.nabla,6659
rename,inmemory:/inputNabla/Glace2d_138.nabla,6350
